Sorted container:
Container contains 1000 elements.
1: Documentary: name = fH1nYelMxJ, year = 1950, duration = 5
82: Documentary: name = 3AcUziCWVJ, year = 1987, duration = 10
83: Fiction: name = qcouZ2oHTu, year = 1988, director = TKx3Cjd0PbYeXepMU0Jb
84: Cartoon: name = kaFvq2lUPC, year = 1988, type = PUPPET
85: Cartoon: name = IjYBg9mtlW, year = 1988, type = PLASTICINE
86: Documentary: name = PExIV1HvrF, year = 1989, duration = 9
87: Fiction: name = BIKFq6Wa5K, year = 1989, director = l17Dc1VyKI1R5m
88: Documentary: name = InZITSBQOg, year = 1990, duration = 6
89: Fiction: name = Bm9SVFRVpK, year = 1990, director = XGBNHQwesw
90: Cartoon: name = F33tM2x727, year = 1990, type = DRAW
91: Cartoon: name = 9TZIaWDsaM, year = 1991, type = PLASTICINE
92: Fiction: name = HbavJvFZGf, year = 1992, director = 7XWS2qVOw5lxuBE
93: Fiction: name = eIoVwEpsfT, year = 1992, director = tAfdhEWnSYHouy
94: Fiction: name = 8LfWc2C4Gd, year = 1992, director = iSH1TbnVZvN
95: Fiction: name = wCjpHy9A2W, year = 1992, director = 1S4orgIKBnAze9hjN
96: Documentary: name = TTKwXLWVIg, year = 1993, duration = 2
97: Fiction: name = d4HqXDqUg8, year = 1993, director = kvx00Mnqz9ky4eZ
98: Fiction: name = nQPl7dB2FQ, year = 1994, director = otf60QK34vqHXYcUvk9
99: Documentary: name = jQT0DDyDTh, year = 1994, duration = 6
100: Fiction: name = wQj99nsQzl, year = 1995, director = I5ZuGXbEWRK
101: Cartoon: name = o8YTnUIFxD, year = 1995, type = PUPPET
102: Documentary: name = qNbKx976ea, year = 1996, duration = 5
103: Cartoon: name = PUx3xDeKPY, year = 1996, type = DRAW
104: Fiction: name = COikGamcfu, year = 1996, director = g27b1FdROHIYF1bd5fa
105: Cartoon: name = cMOW0jHaDj, year = 1996, type = PLASTICINE
106: Cartoon: name = BVOCo08Q5z, year = 1997, type = PUPPET
107: Fiction: name = mQZxPfJgmu, year = 1998, director = wvkeWxnctd3zIgFDQom
108: Fiction: name = n9hZEvSsRG, year = 1999, director = O6efQYC5x8
109: Cartoon: name = F3JYd1RVVT, year = 2001, type = DRAW
110: Fiction: name = 36976Gt41x, year = 2001, director = jTBETRkWD0mADe
111: Fiction: name = X8KMEWZWiw, year = 2002, director = 8J5CTXaRla1Syj9Cq
112: Fiction: name = hX4TFe6A1x, year = 2004, director = m8rQBOy4mmO6Th
113: Cartoon: name = I6rmRdmqlv, year = 2004, type = PLASTICINE
114: Fiction: name = btlX5C1s4y, year = 2005, director = m8itsYgDBF8H
115: Cartoon: name = WdtrZ86YM9, year = 2005, type = PLASTICINE
116: Cartoon: name = NZDDlNUaVe, year = 2005, type = DRAW
117: Cartoon: name = SOjc0426A0, year = 2006, type = DRAW
118: Documentary: name = fvXQIId35y, year = 2006, duration = 2
119: Fiction: name = MIjhRxGhn0, year = 2007, director = nenDeAM7BuZseQFfL2k
120: Fiction: name = hIq1lM1D4t, year = 2007, director = 9rruSQG1SV61D3T
121: Documentary: name = pciNCg3hZ3, year = 2007, duration = 2
122: Fiction: name = GFW57N9cnB, year = 2008, director = hiLMAPNXEy0j
123: Fiction: name = aYsseG1FXG, year = 2008, director = fQ90ZOSu7G
124: Cartoon: name = cSsHkj1Oam, year = 2009, type = DRAW
125: Cartoon: name = tVE5vYUVQX, year = 2009, type = PUPPET
126: Cartoon: name = EiwFyZkoTe, year = 2009, type = PLASTICINE
127: Fiction: name = t6xGbotuQQ, year = 2010, director = O6GkdAqwedXNRRadb
128: Documentary: name = GpQtSb1Pl1, year = 2010, duration = 1
129: Fiction: name = pTc2F8LrfJ, year = 2011, director = jsE2AHlX42pMwfcZXLr
130: Fiction: name = GujDmHQQF9, year = 2011, director = TlCmJdmgK3GAVVo
131: Cartoon: name = q1CRh3o9OS, year = 2012, type = PUPPET
132: Cartoon: name = Es3twSwXOr, year = 2012, type = PUPPET
133: Cartoon: name = ofVJcraX0j, year = 2013, type = DRAW
134: Documentary: name = lAdgJYe1cq, year = 2013, duration = 2
135: Cartoon: name = 2fJ4FnegdV, year = 2013, type = DRAW
136: Documentary: name = pwGKkO0XSJ, year = 2014, duration = 3
137: Cartoon: name = BbrIIUycgH, year = 2015, type = PUPPET
138: Cartoon: name = x5UXMH3rPw, year = 2015, type = PLASTICINE
139: Documentary: name = 1xDYIOylCw, year = 2015, duration = 6
140: Fiction: name = LImz1CLN0P, year = 2015, director = LWO8XwrPgOcV
141: Documentary: name = e3wXIoqLf5, year = 2016, duration = 7
142: Fiction: name = KIfypFVsuN, year = 2016, director = HMUGR4RRP5w
143: Fiction: name = wnWMBQmQmh, year = 2016, director = QboHZ2rBhxdH7tefn
144: Fiction: name = itw2E6hBDu, year = 2017, director = Jxnax6RRq1vKR
145: Documentary: name = wSEl4wyWKo, year = 2017, duration = 2
146: Documentary: name = c7wCmHC816, year = 2018, duration = 4
147: Cartoon: name = jbEfBQcN81, year = 2018, type = PLASTICINE
148: Fiction: name = fmQ3VevA84, year = 2018, director = HkvcfRb7NPJ
149: Fiction: name = FqKCRin8IE, year = 2018, director = rgMyBgLXQB3
150: Fiction: name = Kh0h1W06Xy, year = 2018, director = BZVQsnh2vK8HDd7s
151: Fiction: name = Rr7nVdXbGI, year = 2019, director = hVmQiafHlJV0YovvMty
152: Documentary: name = oyeMblAAKA, year = 2019, duration = 5
153: Documentary: name = a5Faq0jWkt, year = 2020, duration = 8
154: Fiction: name = suFCfrgErk, year = 2020, director = mgizszBwnWp6M8TH
155: Documentary: name = ha6fcOOO2p, year = 2020, duration = 1
156: Documentary: name = rXUKPqBV6C, year = 2021, duration = 8
157: Cartoon: name = Ggd9TJlM4p, year = 2021, type = PLASTICINE
158: Documentary: name = 0yw9e4ZFQF, year = 2021, duration = 8
159: Fiction: name = kfBgQHML6, year = 1950, director = TR51FttUujc4VfFYz
160: Documentary: name = WPwqljNrf, year = 1950, duration = 10
161: Fiction: name = nJM3VVhgI, year = 1950, director = uZG9H0dA70
162: Fiction: name = 0agbTTKdo, year = 1950, director = olGoEDoAwN
163: Cartoon: name = FZI098chQ, year = 1951, type = PUPPET
164: Documentary: name = ojXq9G9f1, year = 1951, duration = 3
165: Cartoon: name = X3hszMdly, year = 1951, type = PUPPET
166: Cartoon: name = L0yrZoWUI, year = 1951, type = PUPPET
167: Cartoon: name = lBMlQVdA6, year = 1952, type = DRAW
168: Cartoon: name = TwA5HsVap, year = 1952, type = PUPPET
169: Documentary: name = KPrJXYCIO, year = 1952, duration = 5
170: Cartoon: name = jNc3p5fRS, year = 1953, type = PLASTICINE
171: Cartoon: name = fYvJG1SLw, year = 1954, type = PLASTICINE
172: Cartoon: name = JZhmnvkMe, year = 1955, type = DRAW
173: Documentary: name = oAgJ9qNPz, year = 1955, duration = 2
174: Cartoon: name = phyQJaCDd, year = 1956, type = DRAW
175: Cartoon: name = 3uBNT4RLq, year = 1956, type = PUPPET
176: Cartoon: name = 1Oo6rvwrm, year = 1956, type = PLASTICINE
177: Fiction: name = SYFiOpXvl, year = 1958, director = 6oxmTSOjKy81s
178: Fiction: name = 9Wl49natY, year = 1958, director = ZqHRftHYC1WHxyy4
179: Fiction: name = aZ6RnqS3m, year = 1959, director = fjXhhn8ns9c
180: Cartoon: name = MwLymxsRj, year = 1959, type = PUPPET
181: Fiction: name = 5DIIWDsCM, year = 1960, director = 5LZeKHNbYXy6FQacon9
182: Fiction: name = y5T21Q62o, year = 1960, director = 7Hg5ICfRBE
183: Documentary: name = EsqrwmJ1s, year = 1961, duration = 5
184: Cartoon: name = Z4pHUMVeN, year = 1961, type = PLASTICINE
185: Documentary: name = 2wcmY13rK, year = 1961, duration = 8
186: Fiction: name = vgouZygWN, year = 1961, director = sjHn905vBiZ9WPj2
187: Fiction: name = J2Kf6AcwQ, year = 1962, director = J2NrlymLkA
188: Fiction: name = EYnJZEboy, year = 1963, director = mQp1acLHVxc
189: Cartoon: name = mmeTfADOi, year = 1963, type = DRAW
190: Cartoon: name = ih1lTgk6w, year = 1963, type = PUPPET
191: Documentary: name = 7H1wwVgy8, year = 1963, duration = 10
192: Fiction: name = PrWGyIq9T, year = 1964, director = nt5qTcE8MgmI
193: Fiction: name = mY5kjYQmN, year = 1964, director = iaiZ41PbYESZY8un6Qr4
194: Documentary: name = bNx3Nv7DS, year = 1964, duration = 9
195: Fiction: name = LY54O5O4R, year = 1964, director = M5YgO34QUunR6mKI
196: Fiction: name = XfG0uqe9N, year = 1965, director = k5ole6AfYBQDtbD5OBu
197: Fiction: name = makSawkP0, year = 1966, director = O4TDm37jOMCVA
198: Cartoon: name = CS6ixNQ49, year = 1966, type = PUPPET
199: Cartoon: name = lNeEXo9V3, year = 1966, type = DRAW
200: Documentary: name = Wt4fJTxeT, year = 1966, duration = 6
201: Documentary: name = gT0tCtGXy, year = 1966, duration = 2
202: Documentary: name = 01X09YWz6, year = 1967, duration = 9
203: Documentary: name = FS82C6hyi, year = 1967, duration = 6
204: Cartoon: name = lpp0wnUeH, year = 1968, type = PLASTICINE
205: Fiction: name = jdLx5SGkN, year = 1968, director = Jx634vcLQOB
206: Fiction: name = dfa551VGj, year = 1968, director = yrSzrAhgXQ78urAI8YF
207: Cartoon: name = lmPM87q6j, year = 1968, type = DRAW
208: Cartoon: name = Nbidum4qD, year = 1969, type = DRAW
209: Cartoon: name = MIB6M66RT, year = 1969, type = PUPPET
210: Cartoon: name = WcE0lFhY9, year = 1969, type = DRAW
211: Cartoon: name = NIQGSaYWZ, year = 1969, type = PUPPET
212: Documentary: name = oc17Zaiiy, year = 1969, duration = 1
213: Cartoon: name = dCOKaFiPI, year = 1970, type = PLASTICINE
214: Cartoon: name = KmpQ7viVU, year = 1970, type = PLASTICINE
215: Documentary: name = Uv6jrUacH, year = 1971, duration = 4
216: Fiction: name = KwJIUsXPT, year = 1971, director = uIu83TrmRtBCycrN
217: Fiction: name = bw3i6ainu, year = 1971, director = DY8hA7NFFDaQYztHohq
218: Fiction: name = Hf3QibwaP, year = 1971, director = dfTJ0YISHsI1rv9wUndK
219: Documentary: name = dvjyD7lIS, year = 1972, duration = 3
220: Cartoon: name = H2z4HWvxV, year = 1973, type = DRAW
221: Documentary: name = 34FpbDCAa, year = 1973, duration = 7
222: Cartoon: name = 7KTsJOMKM, year = 1973, type = PLASTICINE
223: Documentary: name = C1jBTgUJa, year = 1975, duration = 6
224: Cartoon: name = PH1oMOLRv, year = 1975, type = PUPPET
225: Documentary: name = e8ZLbjBtF, year = 1975, duration = 6
226: Fiction: name = GLPCIZlFa, year = 1977, director = OVUS82I0NqcDt3jkA
227: Documentary: name = VQwzR3OeQ, year = 1978, duration = 4
228: Cartoon: name = lrtYodxvd, year = 1978, type = DRAW
229: Fiction: name = vXLNTR5wo, year = 1979, director = Ftd25auwaEnne9Q
230: Cartoon: name = aFMm9Z9oT, year = 1979, type = DRAW
231: Documentary: name = ReF9KasHG, year = 1979, duration = 5
232: Documentary: name = RkcMIxghc, year = 1979, duration = 6
233: Documentary: name = sNKONFHBM, year = 1980, duration = 7
234: Fiction: name = MCYDdvzYH, year = 1980, director = xdXRPAEcDwyPpy
235: Cartoon: name = ZBk1dXYMp, year = 1980, type = DRAW
236: Cartoon: name = sj8WZESqi, year = 1980, type = PUPPET
237: Cartoon: name = O4qieikRh, year = 1980, type = DRAW
238: Cartoon: name = mCa1Tkb0I, year = 1980, type = PUPPET
239: Cartoon: name = 3Ihy1fjXx, year = 1981, type = PLASTICINE
240: Fiction: name = Cu0G1JuvM, year = 1981, director = w0tOHPAwmLiIGjR
241: Cartoon: name = sTM8TUcfp, year = 1981, type = PLASTICINE
242: Documentary: name = 2KvqXgRCp, year = 1981, duration = 1
243: Fiction: name = 2PIMOsMiM, year = 1981, director = 9Uh94nl3pgUCIy5LXz
244: Documentary: name = 6u5q30jJ6, year = 1981, duration = 1
245: Documentary: name = S6LSudyKL, year = 1982, duration = 9
246: Documentary: name = MRHia95um, year = 1982, duration = 4
247: Cartoon: name = ZdDDtvOdy, year = 1982, type = PLASTICINE
248: Cartoon: name = luQLUFE4V, year = 1982, type = PLASTICINE
249: Fiction: name = ZROaAfZDA, year = 1984, director = xgqRqcM1fdh
250: Documentary: name = SVALjLcsR, year = 1984, duration = 5
251: Fiction: name = eI64AEDDU, year = 1984, director = 4GbOmfaeC190N2gRJ
252: Documentary: name = chzdMq0xX, year = 1984, duration = 4
253: Fiction: name = EpC8iuVrI, year = 1986, director = c1Rrk7Rnm3YO
254: Documentary: name = HeVCGxOAE, year = 1987, duration = 5
255: Fiction: name = pDj4uhbJ4, year = 1987, director = vltHU9168oEiJnCKEHD
256: Fiction: name = n5qkeupl8, year = 1987, director = fEdurSuw1e47NwDHNf
257: Fiction: name = YRJwrfpcY, year = 1987, director = 2bi1eni0VaRpfdhdLA55
258: Documentary: name = vwx3dDfDW, year = 1989, duration = 9
259: Documentary: name = xrvSbY8ES, year = 1989, duration = 6
260: Fiction: name = k7Nqcb82r, year = 1990, director = sksEHRGgTsX
261: Cartoon: name = b76vB4SwD, year = 1991, type = PLASTICINE
262: Cartoon: name = g3ydBBLJP, year = 1992, type = PUPPET
263: Fiction: name = dJS2qK1tW, year = 1992, director = p1uIOiSDfxwqi
264: Documentary: name = 4T1ZuDHOR, year = 1993, duration = 7
265: Documentary: name = I3dGdJQSX, year = 1993, duration = 8
266: Cartoon: name = oYZm53OHL, year = 1994, type = PLASTICINE
267: Fiction: name = PUjEoDZzu, year = 1994, director = ZnrWEn9rI0xtV
268: Documentary: name = ZIznr1BXu, year = 1994, duration = 10
269: Cartoon: name = 0pseDMBSz, year = 1995, type = PUPPET
270: Documentary: name = 0r2t5vSzA, year = 1995, duration = 10
271: Cartoon: name = jLNlekIRj, year = 1996, type = PLASTICINE
272: Fiction: name = 0qBygTtiV, year = 1996, director = 5IFavPLS1KrMg4I5i8i
273: Fiction: name = OratJzC7f, year = 1996, director = k1An84mR5QWqJTc
274: Fiction: name = jjCBH6YFU, year = 1996, director = Hn72C93bNhgXjNHI17
275: Documentary: name = BQKL9biwB, year = 1997, duration = 10
276: Cartoon: name = sxfKowbg5, year = 1997, type = PLASTICINE
277: Fiction: name = IWfOyrO0e, year = 1997, director = XvSpZbgbgySCBIHSI
278: Fiction: name = LMMSsKZIT, year = 1998, director = MfysRccGWzrmtXOvqNP
279: Documentary: name = kt3vPHdK4, year = 1998, duration = 8
280: Documentary: name = NDbOWZnsm, year = 1999, duration = 5
281: Documentary: name = jsFs8Jky8, year = 2000, duration = 7
282: Cartoon: name = 0K2zURn8l, year = 2000, type = PLASTICINE
283: Fiction: name = s5NK0rKyM, year = 2001, director = IQ3m64cLONDD9FgTUD
284: Cartoon: name = BmlfOsiZz, year = 2001, type = PLASTICINE
285: Fiction: name = 48kzLSMtv, year = 2001, director = eZSbJWNUe6Puk97aGrr
286: Fiction: name = q49TiNXwE, year = 2002, director = tFwXosRt1ppttVm
287: Documentary: name = 86qg31oRI, year = 2002, duration = 9
288: Cartoon: name = BI3tHfpED, year = 2002, type = PUPPET
289: Fiction: name = LnhPEkAI7, year = 2002, director = ZWHelavKImg0f
290: Documentary: name = ojmyEdxmv, year = 2002, duration = 7
291: Fiction: name = DoRX2ndFn, year = 2003, director = sMfAT4eqtaFU7
292: Cartoon: name = eSERoSE90, year = 2003, type = PLASTICINE
293: Documentary: name = Wc4WI8lK5, year = 2004, duration = 4
294: Cartoon: name = 83M9mx1ur, year = 2005, type = PLASTICINE
295: Cartoon: name = 2dxdfbPvF, year = 2005, type = PUPPET
296: Documentary: name = Tx5yAJlyg, year = 2008, duration = 5
297: Documentary: name = 8f5BVBwuI, year = 2009, duration = 8
298: Fiction: name = RFwV8Ug31, year = 2009, director = q3L5P6fQI5PA
299: Documentary: name = eh2WG4Qnh, year = 2010, duration = 1
300: Fiction: name = DVNCTGoDy, year = 2010, director = lQD7bcF22d0nX
301: Documentary: name = 31crGrcyo, year = 2010, duration = 8
302: Cartoon: name = YN8eMVGqK, year = 2010, type = PUPPET
303: Documentary: name = OkdUotYx7, year = 2011, duration = 2
304: Cartoon: name = ndiGWvJ4s, year = 2011, type = PUPPET
305: Fiction: name = pM2Tlh01v, year = 2012, director = wvSikHFswuzl
306: Fiction: name = 1hoiVREam, year = 2012, director = zgts0BXw7Fcv68FLe
307: Fiction: name = K83GBBXXu, year = 2012, director = jFbm6sp5os7gJ4
308: Fiction: name = lG85clUSo, year = 2013, director = 7cKgfOX8BeywJ4k2L
309: Fiction: name = b9d5uAAPa, year = 2013, director = 3VD7SNtimxa9nws1PKf
310: Fiction: name = RJ7rmZ9mv, year = 2013, director = dgxJSdjY83TK8m2
311: Cartoon: name = V3Zr87kVV, year = 2013, type = PUPPET
312: Documentary: name = wj3SA0jc5, year = 2013, duration = 7
313: Fiction: name = 0WDulS77w, year = 2014, director = 4bGcYQvqaxtSDM
314: Cartoon: name = y3WSBfhcl, year = 2014, type = DRAW
315: Documentary: name = C64qAmzs9, year = 2014, duration = 2
316: Cartoon: name = IRlbvZB0h, year = 2015, type = PLASTICINE
317: Documentary: name = 1RPo3JLYM, year = 2015, duration = 1
318: Documentary: name = IB9fUO8ic, year = 2016, duration = 6
319: Fiction: name = 0cn6cmAUU, year = 2017, director = mZ9Z79XzEQo0
320: Documentary: name = KiPV9qrmk, year = 2017, duration = 5
321: Cartoon: name = tn95ZbIWr, year = 2018, type = DRAW
322: Documentary: name = 3FUiNvIhA, year = 2018, duration = 5
323: Documentary: name = uZo2KhxAf, year = 2018, duration = 7
324: Fiction: name = i4AsSFGVg, year = 2019, director = 41Bq5tDfnILvWHe
325: Documentary: name = CnXaWaAlG, year = 2020, duration = 7
326: Fiction: name = DtYyNpnEB, year = 2020, director = W4zj9bgv9gS5BFyKQwr
327: Documentary: name = bbJU094AC, year = 2020, duration = 3
328: Fiction: name = h1T95BrUS, year = 2021, director = 9JKfcaIxzR
329: Documentary: name = ZoyDHeoXQ, year = 2021, duration = 4
330: Cartoon: name = IXQP5po0V, year = 2021, type = PUPPET
331: Cartoon: name = HQKpJxuV, year = 1950, type = DRAW
332: Fiction: name = q0Qez5nG, year = 1950, director = hjUtmrWJl8ZRqEeecV
333: Documentary: name = nBUfFSRH, year = 1951, duration = 3
334: Cartoon: name = bhiyyChM, year = 1951, type = PLASTICINE
335: Documentary: name = 1vhjIzo2, year = 1951, duration = 5
336: Cartoon: name = 59lvpzOR, year = 1952, type = PUPPET
337: Fiction: name = fnzKspiA, year = 1952, director = ZpERgMMoMgFZs3pDo
338: Cartoon: name = B4pO7mGq, year = 1952, type = PUPPET
339: Documentary: name = FhnGpdY5, year = 1952, duration = 5
340: Fiction: name = 55ktDtEz, year = 1953, director = WXRwslVYACxUPGhA
341: Cartoon: name = EGblAsuF, year = 1953, type = PUPPET
342: Cartoon: name = anjCupAU, year = 1953, type = DRAW
343: Fiction: name = gVKXiqKR, year = 1953, director = H9gDbrQ8NZJiSJ
344: Fiction: name = JXm6NtuN, year = 1954, director = Pfzx93hkCu0U
345: Cartoon: name = LdOZmsTi, year = 1955, type = DRAW
346: Documentary: name = TYAZZQlg, year = 1955, duration = 9
347: Cartoon: name = sKBUNZx8, year = 1955, type = PLASTICINE
348: Cartoon: name = eEbzCvci, year = 1955, type = PLASTICINE
349: Fiction: name = Z6qv6TiY, year = 1956, director = 7HSCOzYzJE0IJNm0KhQ6
350: Documentary: name = UrgxpPs6, year = 1956, duration = 1
351: Fiction: name = EVHS4iGN, year = 1957, director = uWuP86CDNwzbKi
352: Documentary: name = Jy2N1HqY, year = 1957, duration = 9
353: Fiction: name = omV4puZ0, year = 1957, director = Zr4KowdLxP
354: Documentary: name = 2Nh722Ag, year = 1958, duration = 6
355: Fiction: name = LycqSqHS, year = 1958, director = wp8Kkv0Qi6eY6
356: Cartoon: name = RZYw3GFh, year = 1959, type = PUPPET
357: Fiction: name = a3EgY2cq, year = 1959, director = I9aB3YH5Vq
358: Cartoon: name = CRrEWW1n, year = 1960, type = PUPPET
359: Cartoon: name = FbB2auOn, year = 1960, type = PUPPET
360: Fiction: name = yH6mDAaX, year = 1960, director = wKDvRPIRjToXFB
361: Fiction: name = SdBIzW1u, year = 1960, director = TOpQguhT2EF
362: Cartoon: name = zsFzxzB6, year = 1960, type = PUPPET
363: Cartoon: name = EP3OmVxO, year = 1961, type = PLASTICINE
364: Documentary: name = hD2ZOV0M, year = 1961, duration = 7
365: Cartoon: name = TcJmT2t1, year = 1962, type = DRAW
366: Cartoon: name = G4sTjBBX, year = 1963, type = PUPPET
367: Documentary: name = XdJTSJ6X, year = 1963, duration = 9
368: Cartoon: name = h1yBOrKj, year = 1964, type = PLASTICINE
369: Cartoon: name = oPpiGvKE, year = 1964, type = PLASTICINE
370: Documentary: name = Ji1WmOCd, year = 1964, duration = 4
371: Fiction: name = wsHupNxt, year = 1965, director = Lw3vMGQThDuAERqmZ
372: Documentary: name = 7WbnkmjO, year = 1966, duration = 10
373: Documentary: name = ErvFzbrO, year = 1967, duration = 10
374: Fiction: name = dwPyFqP5, year = 1967, director = ASCTompWuKrIU5Y
375: Cartoon: name = ov3S4msj, year = 1967, type = PUPPET
376: Documentary: name = B8iBLqKF, year = 1968, duration = 2
377: Cartoon: name = mwq5h8CI, year = 1968, type = PUPPET
378: Cartoon: name = Nd2UPRGG, year = 1968, type = DRAW
379: Fiction: name = 1LOexvoJ, year = 1968, director = zqdxRxJrUVs
380: Documentary: name = 7Za8TamR, year = 1969, duration = 5
381: Cartoon: name = j1CCVJIw, year = 1969, type = DRAW
382: Cartoon: name = yncmnYS5, year = 1970, type = DRAW
383: Cartoon: name = jeHMZQLL, year = 1971, type = PLASTICINE
384: Cartoon: name = 84P2R391, year = 1972, type = PLASTICINE
385: Documentary: name = e5Ul0fVQ, year = 1973, duration = 5
