Input container:
Container contains 1000 elements.
1: Cartoon: name = N2qmWq, year = 1985, type = PUPPET
162: Fiction: name = oRAzGv4, year = 1989, director = E4804sr21C2ixaRoPV
163: Documentary: name = 4BrJQPX, year = 1972, duration = 4
164: Documentary: name = rM5QwX, year = 1959, duration = 10
165: Cartoon: name = TGNLjZy, year = 1958, type = DRAW
166: Cartoon: name = Dap7tnw, year = 1959, type = PLASTICINE
167: Fiction: name = EVHS4iGN, year = 1957, director = uWuP86CDNwzbKi
168: Fiction: name = hViixm, year = 1963, director = EdB1pHr0EQEIihAoj
169: Documentary: name = 3HG8GaNw, year = 1976, duration = 1
170: Documentary: name = b4myEsb, year = 1957, duration = 8
171: Cartoon: name = hO1Z4ZN, year = 1980, type = DRAW
172: Fiction: name = yFhcx, year = 1969, director = ddjEnk9QgQGoRl1gv
173: Fiction: name = vcJfB, year = 1982, director = 7ChdM1uHia61d
174: Cartoon: name = SLOYPtOu, year = 2001, type = PUPPET
175: Documentary: name = GVvL2kEWVi, year = 1975, duration = 6
176: Documentary: name = eMq4pu, year = 1993, duration = 7
177: Cartoon: name = 3CGqRm, year = 1989, type = PUPPET
178: Documentary: name = X6wJ3, year = 1985, duration = 8
179: Fiction: name = FQY1zN1, year = 2017, director = YHortCvELUz1xZa3w5
180: Documentary: name = kN7EBt5, year = 1986, duration = 7
181: Cartoon: name = yWDoHH9URO, year = 1968, type = PUPPET
182: Documentary: name = Tx5yAJlyg, year = 2008, duration = 5
183: Cartoon: name = VOANXn, year = 1964, type = DRAW
184: Cartoon: name = nxUFCU, year = 1957, type = PLASTICINE
185: Cartoon: name = Kate2w, year = 1972, type = PLASTICINE
186: Documentary: name = MRHia95um, year = 1982, duration = 4
187: Fiction: name = Cu0G1JuvM, year = 1981, director = w0tOHPAwmLiIGjR
188: Cartoon: name = 2Rp5t, year = 1958, type = PUPPET
189: Fiction: name = GBXREbu87K, year = 1987, director = nfOjhSxpYPaXQRLZu7w3
190: Fiction: name = DP9bxgH, year = 1991, director = cIJ3SA6ekInJl5
191: Fiction: name = IHnsxwgg, year = 1992, director = 5mGLDuLhm6or
192: Cartoon: name = iYmSX, year = 1954, type = PUPPET
193: Documentary: name = B9iSNG, year = 2009, duration = 9
194: Fiction: name = b9d5uAAPa, year = 2013, director = 3VD7SNtimxa9nws1PKf
195: Documentary: name = Jy2N1HqY, year = 1957, duration = 9
196: Cartoon: name = ofVJcraX0j, year = 2013, type = DRAW
197: Documentary: name = ELbPc, year = 1971, duration = 1
198: Cartoon: name = cxFu4y62, year = 2017, type = PLASTICINE
199: Documentary: name = W0X6Q9be9n, year = 1986, duration = 7
200: Documentary: name = ZrTojID, year = 1986, duration = 8
201: Documentary: name = HeVCGxOAE, year = 1987, duration = 5
202: Fiction: name = fB0JKhC, year = 1990, director = AE4fBTvsqe4
203: Fiction: name = gJ3F3, year = 2008, director = ydiYYo1Lcmi1sA
204: Cartoon: name = BVOCo08Q5z, year = 1997, type = PUPPET
205: Documentary: name = sNKONFHBM, year = 1980, duration = 7
206: Cartoon: name = mhHB2qf, year = 1959, type = DRAW
207: Documentary: name = BM8MTxx5pu, year = 1963, duration = 3
208: Cartoon: name = MamSKK0, year = 2000, type = PLASTICINE
209: Cartoon: name = FKW2hLV, year = 1977, type = PLASTICINE
210: Cartoon: name = 0OmYxmOu, year = 2014, type = DRAW
211: Cartoon: name = FwqIBMum8H, year = 1987, type = PLASTICINE
212: Fiction: name = AONgh36QTG, year = 1968, director = ygHjnJ5rCUMD
213: Fiction: name = eIoVwEpsfT, year = 1992, director = tAfdhEWnSYHouy
214: Fiction: name = 8LfWc2C4Gd, year = 1992, director = iSH1TbnVZvN
215: Cartoon: name = LdOZmsTi, year = 1955, type = DRAW
216: Cartoon: name = nhgTcm, year = 1992, type = DRAW
217: Fiction: name = TLjYV6Ln, year = 1981, director = EhUqYS8ddxtYo0l0
218: Fiction: name = 0N9hK, year = 1982, director = 81xwpuJzK1PgueVbfE
219: Fiction: name = D1RBgQ, year = 1997, director = 82Bo0Qk1RWrdgnO
220: Documentary: name = ErvFzbrO, year = 1967, duration = 10
221: Fiction: name = Pi3TZY, year = 1983, director = SQwwvNc8c1et
222: Documentary: name = 35HqBLdwi1, year = 1971, duration = 7
223: Documentary: name = dvjyD7lIS, year = 1972, duration = 3
224: Cartoon: name = mGOo9E, year = 1993, type = DRAW
225: Documentary: name = hHN1d, year = 1987, duration = 3
226: Fiction: name = GFW57N9cnB, year = 2008, director = hiLMAPNXEy0j
227: Cartoon: name = aLWYCmUU, year = 2010, type = PLASTICINE
228: Fiction: name = suFCfrgErk, year = 2020, director = mgizszBwnWp6M8TH
229: Fiction: name = JXm6NtuN, year = 1954, director = Pfzx93hkCu0U
230: Fiction: name = lvbsLXPn, year = 1980, director = HtFZ5YdJdf58QojJxa
231: Documentary: name = pszpo, year = 1974, duration = 1
232: Cartoon: name = H2z4HWvxV, year = 1973, type = DRAW
233: Fiction: name = lzuEtW, year = 1963, director = JU8YwITDtp
234: Documentary: name = AtPgh, year = 2017, duration = 9
235: Documentary: name = oor9o0NI, year = 2018, duration = 10
236: Fiction: name = 6m5NwaQGsq, year = 1983, director = v0aZUOvm0uyu1ZoyBP
237: Documentary: name = FbK2waAWzJ, year = 1961, duration = 3
238: Fiction: name = HV1sOFre, year = 2008, director = jf196Zv1TiWH9
239: Fiction: name = X8KMEWZWiw, year = 2002, director = 8J5CTXaRla1Syj9Cq
240: Fiction: name = V8d6lss, year = 1951, director = kT4Li9C2WM3WOC7sT
241: Fiction: name = IU62v, year = 2012, director = thbJxksfTqKJ1zrS06
242: Documentary: name = jOOR5DH, year = 2003, duration = 9
243: Fiction: name = 8NRCbb, year = 1970, director = ltEUvfPSG8i
244: Documentary: name = NYfNI, year = 2009, duration = 9
245: Fiction: name = kfBgQHML6, year = 1950, director = TR51FttUujc4VfFYz
246: Fiction: name = y5fETw, year = 2017, director = zgPxlIxemhD2YYv21g
247: Documentary: name = SVALjLcsR, year = 1984, duration = 5
248: Cartoon: name = LxbYyaBn, year = 2013, type = PUPPET
249: Cartoon: name = 42aDU2, year = 1981, type = DRAW
250: Cartoon: name = G4sTjBBX, year = 1963, type = PUPPET
251: Fiction: name = RJ7rmZ9mv, year = 2013, director = dgxJSdjY83TK8m2
252: Cartoon: name = MOo5lk, year = 1998, type = PLASTICINE
253: Cartoon: name = v02yA, year = 1980, type = DRAW
254: Cartoon: name = XrQsqB, year = 2019, type = PLASTICINE
255: Cartoon: name = yvEvST, year = 1963, type = PUPPET
256: Fiction: name = Bm9SVFRVpK, year = 1990, director = XGBNHQwesw
257: Cartoon: name = JqonaK, year = 1969, type = PUPPET
258: Cartoon: name = oYZm53OHL, year = 1994, type = PLASTICINE
259: Fiction: name = jdLx5SGkN, year = 1968, director = Jx634vcLQOB
260: Documentary: name = Hr6rhm, year = 1988, duration = 1
261: Cartoon: name = HYYT0M7X, year = 1977, type = PUPPET
262: Cartoon: name = ul2Nml, year = 2007, type = PUPPET
263: Fiction: name = fmQ3VevA84, year = 2018, director = HkvcfRb7NPJ
264: Cartoon: name = x5UXMH3rPw, year = 2015, type = PLASTICINE
265: Fiction: name = FqKCRin8IE, year = 2018, director = rgMyBgLXQB3
266: Fiction: name = vWsMO, year = 2007, director = K2jbS2puIaeVY9oIoQCO
267: Cartoon: name = OZu7TY, year = 2001, type = PUPPET
268: Cartoon: name = ehMxEv, year = 1995, type = PLASTICINE
269: Fiction: name = M8xVkp5KMp, year = 1967, director = oxVjHr1MLFjwQWfwoE1b
270: Documentary: name = ZiGU98AB5q, year = 1976, duration = 5
271: Documentary: name = MaQHZ, year = 1981, duration = 9
272: Documentary: name = hjHNf, year = 1953, duration = 6
273: Cartoon: name = Frk8jjXu, year = 2020, type = PUPPET
274: Fiction: name = 37xlI, year = 1973, director = GJYIIJqXLpE
275: Fiction: name = makSawkP0, year = 1966, director = O4TDm37jOMCVA
276: Fiction: name = SYFiOpXvl, year = 1958, director = 6oxmTSOjKy81s
277: Fiction: name = LXHfX75, year = 1997, director = 3t4DWSpzqbZXxrkZAiX
278: Fiction: name = DVNCTGoDy, year = 2010, director = lQD7bcF22d0nX
279: Fiction: name = ALzgjD, year = 1979, director = 5bOscDhY0q8qPTe9U
280: Fiction: name = EkH8MLex, year = 2006, director = wkiQyH7EYfU
281: Documentary: name = s1eZJGD, year = 2008, duration = 9
282: Documentary: name = 1xDYIOylCw, year = 2015, duration = 6
283: Documentary: name = Wc4WI8lK5, year = 2004, duration = 4
284: Documentary: name = z4FYf, year = 1968, duration = 9
285: Fiction: name = Qwbo3r, year = 1950, director = EpNGrnBATmm
286: Documentary: name = jOvPHK, year = 2013, duration = 8
287: Fiction: name = gemNq3X, year = 1985, director = J80pYeQpkh33
288: Fiction: name = lFZfk1i, year = 1972, director = 4QtUxviqk4T9nDZEgE
289: Documentary: name = LdX0419K, year = 2007, duration = 8
290: Cartoon: name = mLThV, year = 2019, type = PUPPET
291: Fiction: name = 2dhb4J6SXf, year = 1961, director = 6mYIJtgVfAeuagwV5a
292: Cartoon: name = 8QT5T, year = 1959, type = PUPPET
293: Cartoon: name = wQBzeUh, year = 1995, type = PUPPET
294: Documentary: name = GTTJe, year = 1969, duration = 10
295: Cartoon: name = xgL7Y8GJ, year = 2004, type = PUPPET
296: Cartoon: name = L7u8DpBsSC, year = 1962, type = DRAW
297: Fiction: name = 0WDulS77w, year = 2014, director = 4bGcYQvqaxtSDM
298: Cartoon: name = ZpRELxzsUJ, year = 1987, type = PUPPET
299: Fiction: name = a4jP1, year = 2008, director = yUF8K2J8s0Zo2p
300: Fiction: name = fDSxjvWA, year = 1986, director = ZF7KTK1W95lxEOW
301: Fiction: name = ODt4A5hF, year = 1998, director = fXOROny8c9WIjqnj
302: Cartoon: name = IHD9iq, year = 1967, type = PUPPET
303: Fiction: name = r58KdUkp, year = 1991, director = ygYJHulm4KHajmiJEX
304: Fiction: name = fV70Xjdoxv, year = 1986, director = 9sA0bGR3ZKzEs
305: Documentary: name = nCqTYO, year = 1993, duration = 2
306: Fiction: name = 5sTHCMC, year = 2002, director = s0ppWKRQQzoOhAN
307: Documentary: name = qZeueA, year = 1960, duration = 5
308: Fiction: name = dfa551VGj, year = 1968, director = yrSzrAhgXQ78urAI8YF
309: Cartoon: name = 3e1wRuh6, year = 2001, type = PUPPET
310: Documentary: name = v4TVFgMkdJ, year = 1966, duration = 7
311: Cartoon: name = 8mIXH, year = 2005, type = DRAW
312: Fiction: name = aLFBsH, year = 2019, director = u8N031gt9zBccAAZKoyx
313: Fiction: name = JICx5q, year = 2010, director = n7PHUSCiRlr7NNsAp
314: Cartoon: name = jUI2syr9, year = 2018, type = DRAW
315: Cartoon: name = CS6ixNQ49, year = 1966, type = PUPPET
316: Cartoon: name = t2ADm, year = 1973, type = PUPPET
317: Fiction: name = eI64AEDDU, year = 1984, director = 4GbOmfaeC190N2gRJ
318: Fiction: name = KwJIUsXPT, year = 1971, director = uIu83TrmRtBCycrN
319: Documentary: name = pwGKkO0XSJ, year = 2014, duration = 3
320: Cartoon: name = zMSSUO, year = 1960, type = PUPPET
321: Documentary: name = rpVfy, year = 1961, duration = 8
322: Cartoon: name = M40hm, year = 1960, type = DRAW
323: Cartoon: name = F3JYd1RVVT, year = 2001, type = DRAW
324: Documentary: name = 8vr0Pf, year = 2000, duration = 8
325: Cartoon: name = DtTX9gmX, year = 1980, type = PLASTICINE
326: Documentary: name = lo59QW, year = 1954, duration = 2
327: Documentary: name = tQfSN1, year = 1976, duration = 3
328: Fiction: name = JvwEIn, year = 2011, director = Wt3yIFTAeWrR
329: Fiction: name = CFP9Blv8, year = 2004, director = kykiS1Nqt8FCcT1nCO
330: Cartoon: name = cCC7POP, year = 1995, type = DRAW
331: Cartoon: name = K4RmCwJ, year = 1989, type = PLASTICINE
332: Fiction: name = CE81jzj, year = 1964, director = lQWvbUpWM0dfG2V
333: Documentary: name = mGKDpuq, year = 2006, duration = 9
334: Fiction: name = 5p40K, year = 1998, director = 1XroNe543f53d5FR
335: Fiction: name = fnzKspiA, year = 1952, director = ZpERgMMoMgFZs3pDo
336: Cartoon: name = MIB6M66RT, year = 1969, type = PUPPET
337: Fiction: name = MIjhRxGhn0, year = 2007, director = nenDeAM7BuZseQFfL2k
338: Cartoon: name = TwA5HsVap, year = 1952, type = PUPPET
339: Fiction: name = zy6aIb, year = 1955, director = kbEk2wlCE1DY7TRtN
340: Fiction: name = LImz1CLN0P, year = 2015, director = LWO8XwrPgOcV
341: Documentary: name = hTKeE5SF, year = 1995, duration = 5
342: Fiction: name = OVWtY, year = 1982, director = f3Gf2zrdMCKUi4h
343: Fiction: name = QVCSN, year = 1984, director = EXjVygq9SaQudFZYEMI
344: Cartoon: name = 44K5TY, year = 1966, type = DRAW
345: Fiction: name = uTw0YiXybh, year = 1979, director = ZGFFVAzxHrY0haIF
346: Documentary: name = jsFs8Jky8, year = 2000, duration = 7
347: Fiction: name = kvYES2K, year = 1980, director = oMzNW6I5vgTn9l
348: Fiction: name = 7haMWt, year = 2015, director = IA9TZTiUch1Vn3uH
349: Cartoon: name = tM6py, year = 2018, type = DRAW
350: Fiction: name = NShVlQ, year = 2002, director = yLJag2qERUljdJvZ2qsJ
351: Documentary: name = ykmPL1, year = 1967, duration = 1
352: Documentary: name = NNz5XX2, year = 1993, duration = 2
353: Fiction: name = Mdm7oZZ, year = 1960, director = 8MQVSSRzvy
354: Fiction: name = wCjpHy9A2W, year = 1992, director = 1S4orgIKBnAze9hjN
355: Cartoon: name = BnBU3nNTuV, year = 1980, type = PLASTICINE
356: Cartoon: name = 2Y6HQ, year = 1963, type = PUPPET
357: Cartoon: name = aniMXZQS, year = 2021, type = PLASTICINE
358: Cartoon: name = JwMGab3, year = 1950, type = DRAW
359: Documentary: name = NNfPY, year = 1984, duration = 8
360: Documentary: name = jjcKu, year = 1984, duration = 4
361: Fiction: name = hiYJIA, year = 1990, director = JLTs5JKg2Y
362: Fiction: name = 8Jr7u1F6, year = 2021, director = SWqbxummkHTIiJ7
363: Cartoon: name = xYMjU2, year = 1973, type = DRAW
364: Cartoon: name = AvQwP3fi5t, year = 1952, type = PUPPET
365: Fiction: name = GujDmHQQF9, year = 2011, director = TlCmJdmgK3GAVVo
366: Fiction: name = DoRX2ndFn, year = 2003, director = sMfAT4eqtaFU7
367: Fiction: name = dwPyFqP5, year = 1967, director = ASCTompWuKrIU5Y
368: Cartoon: name = ByqgR8O, year = 2020, type = DRAW
369: Cartoon: name = jeHMZQLL, year = 1971, type = PLASTICINE
370: Fiction: name = oHWjoSW, year = 1957, director = 4FuRsqlreZI75LvNh
371: Fiction: name = 8ekL2, year = 1950, director = FIDJMh5uOk5xsnF
372: Documentary: name = 2rH4b, year = 1950, duration = 10
373: Cartoon: name = Fiv6p, year = 1981, type = PUPPET
374: Documentary: name = gwWQB, year = 1989, duration = 2
375: Documentary: name = rMVWgbiStZ, year = 1986, duration = 2
376: Fiction: name = wOevgATT, year = 2001, director = TOPIpTPyyzL
377: Fiction: name = J2Kf6AcwQ, year = 1962, director = J2NrlymLkA
378: Cartoon: name = b76vB4SwD, year = 1991, type = PLASTICINE
379: Cartoon: name = FZI098chQ, year = 1951, type = PUPPET
380: Fiction: name = mDHAcHI, year = 1966, director = mQGCXv7VnAmKl
381: Fiction: name = hIq1lM1D4t, year = 2007, director = 9rruSQG1SV61D3T
382: Cartoon: name = sTM8TUcfp, year = 1981, type = PLASTICINE
383: Documentary: name = FUQM0YiN, year = 1994, duration = 8
384: Fiction: name = 7gtEGg, year = 1980, director = lgXngTVySyRgnYFT2
385: Documentary: name = qNbKx976ea, year = 1996, duration = 5
386: Documentary: name = jjBLbV, year = 1975, duration = 6
387: Fiction: name = qcouZ2oHTu, year = 1988, director = TKx3Cjd0PbYeXepMU0Jb
388: Fiction: name = r2PGr, year = 1951, director = aPX8G5rapxXIJvRS4p
389: Fiction: name = cywvy, year = 1970, director = 4HRolrEwPDKmG5uH
390: Fiction: name = 9swnd, year = 2020, director = BJmBv2HPWBDf
391: Documentary: name = SreqhQ, year = 1976, duration = 4
392: Cartoon: name = TzJljRwW, year = 2000, type = PLASTICINE
393: Cartoon: name = hP9rTds, year = 2006, type = PUPPET
394: Fiction: name = KIfypFVsuN, year = 2016, director = HMUGR4RRP5w
395: Fiction: name = t9Tihyx, year = 1953, director = YIaGL9rKh7dEC22mwwQS
396: Documentary: name = chzdMq0xX, year = 1984, duration = 4
397: Documentary: name = NDbOWZnsm, year = 1999, duration = 5
398: Cartoon: name = I6rmRdmqlv, year = 2004, type = PLASTICINE
399: Documentary: name = wSEl4wyWKo, year = 2017, duration = 2
